,flower,path,daisy,dandelion,rose,sunflower,tulip
3486,tulip,resources/flowers/tulip/14084749296_6143c74c72_m.jpg,0,0,0,0,1
3873,tulip,resources/flowers/tulip/16862351376_f0fcc6fc91_n.jpg,0,0,0,0,1
1623,dandelion,resources/flowers/dandelion/808239968_318722e4db.jpg,0,1,0,0,0
1157,dandelion,resources/flowers/dandelion/8956863946_f96be02aae_n.jpg,0,1,0,0,0
157,daisy,resources/flowers/daisy/5435522104_1d6a61b431_n.jpg,1,0,0,0,0
2776,sunflower,resources/flowers/sunflower/9558632814_e78a780f4f.jpg,0,0,0,1,0
1865,rose,resources/flowers/rose/12406418663_af20dc225f_n.jpg,0,0,1,0,0
848,dandelion,resources/flowers/dandelion/1193386857_3ae53574f2_m.jpg,0,1,0,0,0
3631,tulip,resources/flowers/tulip/4624404489_11e10fcd33_n.jpg,0,0,0,0,1
4282,tulip,resources/flowers/tulip/14097676864_4ca8e8b20d_n.jpg,0,0,0,0,1
1335,dandelion,resources/flowers/dandelion/19617425002_b914c1e2ab.jpg,0,1,0,0,0
2950,sunflower,resources/flowers/sunflower/4623843480_23e3fb8dcc_n.jpg,0,0,0,1,0
634,daisy,resources/flowers/daisy/2538504987_fe524b92a8_n.jpg,1,0,0,0,0
1029,dandelion,resources/flowers/dandelion/8733226215_161309f8ec.jpg,0,1,0,0,0
2184,rose,resources/flowers/rose/5060519573_c628547e20_n.jpg,0,0,1,0,0
3764,tulip,resources/flowers/tulip/116343334_9cb4acdc57_n.jpg,0,0,0,0,1
266,daisy,resources/flowers/daisy/3356112863_75da8bca2c_m.jpg,1,0,0,0,0
2921,sunflower,resources/flowers/sunflower/2807106374_f422b5f00c.jpg,0,0,0,1,0
1546,dandelion,resources/flowers/dandelion/14914603395_b271ffab56_n.jpg,0,1,0,0,0
2194,rose,resources/flowers/rose/8050213579_48e1e7109f.jpg,0,0,1,0,0
797,dandelion,resources/flowers/dandelion/3585220976_5acac92d1c.jpg,0,1,0,0,0
332,daisy,resources/flowers/daisy/34720703615_bdf1335d8b_n.jpg,1,0,0,0,0
4219,tulip,resources/flowers/tulip/19689668684_15089ae2fa_n.jpg,0,0,0,0,1
3710,tulip,resources/flowers/tulip/6227136683_262c6be56b.jpg,0,0,0,0,1
