,flower,path,daisy,dandelion,rose,sunflower,tulip
3906,tulip,resources/flowers/tulip/14017640283_c417141832_n.jpg,0,0,0,0,1
2033,rose,resources/flowers/rose/4809566219_88f9a1aea3.jpg,0,0,1,0,0
620,daisy,resources/flowers/daisy/1150395827_6f94a5c6e4_n.jpg,1,0,0,0,0
551,daisy,resources/flowers/daisy/5586977262_6b24412805_n.jpg,1,0,0,0,0
964,dandelion,resources/flowers/dandelion/13920113_f03e867ea7_m.jpg,0,1,0,0,0
704,daisy,resources/flowers/daisy/3780380240_ef9ec1b737_m.jpg,1,0,0,0,0
1786,dandelion,resources/flowers/dandelion/2517777524_e871ec5291_m.jpg,0,1,0,0,0
49,daisy,resources/flowers/daisy/9489270024_1b05f08492_m.jpg,1,0,0,0,0
3714,tulip,resources/flowers/tulip/4516198427_0e5099cd8e.jpg,0,0,0,0,1
4059,tulip,resources/flowers/tulip/8520482921_21dd204ebd_n.jpg,0,0,0,0,1
1855,rose,resources/flowers/rose/6936225976_a91b60d8c2_m.jpg,0,0,1,0,0
2845,sunflower,resources/flowers/sunflower/7721658400_0dec46d225.jpg,0,0,0,1,0
1558,dandelion,resources/flowers/dandelion/34732908685_a219574ffe_n.jpg,0,1,0,0,0
61,daisy,resources/flowers/daisy/2520369272_1dcdb5a892_m.jpg,1,0,0,0,0
2005,rose,resources/flowers/rose/14993880427_95d0f27257.jpg,0,0,1,0,0
3582,tulip,resources/flowers/tulip/14674071872_2df55466d5_m.jpg,0,0,0,0,1
1511,dandelion,resources/flowers/dandelion/34575269471_fe82b32aa9_n.jpg,0,1,0,0,0
2538,rose,resources/flowers/rose/1645761726_2b1be95472.jpg,0,0,1,0,0
1658,dandelion,resources/flowers/dandelion/34527583252_79aafda601_n.jpg,0,1,0,0,0
2991,sunflower,resources/flowers/sunflower/15054864058_2edca122a9_n.jpg,0,0,0,1,0
751,daisy,resources/flowers/daisy/5684911529_88a7ae32ba_n.jpg,1,0,0,0,0
1610,dandelion,resources/flowers/dandelion/8727612532_6f3d0904aa_n.jpg,0,1,0,0,0
2511,rose,resources/flowers/rose/16643785404_284c6c23fe_n.jpg,0,0,1,0,0
3078,sunflower,resources/flowers/sunflower/5896354497_6a19162741.jpg,0,0,0,1,0
2455,rose,resources/flowers/rose/5349861432_96137002c4_n.jpg,0,0,1,0,0
3664,tulip,resources/flowers/tulip/5717951019_739d8307d4_n.jpg,0,0,0,0,1
2232,rose,resources/flowers/rose/9355706808_a9a723a8e8_n.jpg,0,0,1,0,0
674,daisy,resources/flowers/daisy/6950173662_5e9473003e_n.jpg,1,0,0,0,0
4239,tulip,resources/flowers/tulip/14093907931_dd8f642574.jpg,0,0,0,0,1
3035,sunflower,resources/flowers/sunflower/4746668678_0e2693b1b9_n.jpg,0,0,0,1,0
1069,dandelion,resources/flowers/dandelion/5873232330_59818dee03_n.jpg,0,1,0,0,0
308,daisy,resources/flowers/daisy/517054463_036db655a1_m.jpg,1,0,0,0,0
2979,sunflower,resources/flowers/sunflower/22416421196_caf131c9fa_m.jpg,0,0,0,1,0
2563,rose,resources/flowers/rose/8394286483_69fe04cc7f.jpg,0,0,1,0,0
2071,rose,resources/flowers/rose/4413509121_a62879598a.jpg,0,0,1,0,0
225,daisy,resources/flowers/daisy/2713919471_301fcc941f.jpg,1,0,0,0,0
1930,rose,resources/flowers/rose/8437935944_aab997560a_n.jpg,0,0,1,0,0
2175,rose,resources/flowers/rose/18584002386_cec0df537d_n.jpg,0,0,1,0,0
3482,tulip,resources/flowers/tulip/16392425347_2f5232a26d_n.jpg,0,0,0,0,1
1239,dandelion,resources/flowers/dandelion/34722644565_812fcc1397_n.jpg,0,1,0,0,0
1798,dandelion,resources/flowers/dandelion/2401343175_d2a892cf25_n.jpg,0,1,0,0,0
1691,dandelion,resources/flowers/dandelion/3533167406_e9f4cf10bb_m.jpg,0,1,0,0,0
355,daisy,resources/flowers/daisy/154332674_453cea64f4.jpg,1,0,0,0,0
1615,dandelion,resources/flowers/dandelion/4588529727_4a79c61577.jpg,0,1,0,0,0
2762,sunflower,resources/flowers/sunflower/4932144003_cbffc89bf0.jpg,0,0,0,1,0
3993,tulip,resources/flowers/tulip/15029962436_3e50c1f30f_n.jpg,0,0,0,0,1
717,daisy,resources/flowers/daisy/4276898893_609d11db8b.jpg,1,0,0,0,0
2058,rose,resources/flowers/rose/5578760521_e54aca6bed_n.jpg,0,0,1,0,0
3682,tulip,resources/flowers/tulip/12584810723_c97d00fcfd.jpg,0,0,0,0,1
919,dandelion,resources/flowers/dandelion/2494436687_775402e0aa.jpg,0,1,0,0,0
3607,tulip,resources/flowers/tulip/4312181724_16dab26afb_n.jpg,0,0,0,0,1
1395,dandelion,resources/flowers/dandelion/17821459748_873101edd0_m.jpg,0,1,0,0,0
1792,dandelion,resources/flowers/dandelion/9188647508_3b56e62f69.jpg,0,1,0,0,0
116,daisy,resources/flowers/daisy/3939135368_0af5c4982a_n.jpg,1,0,0,0,0
1661,dandelion,resources/flowers/dandelion/5675705011_82729927ca_n.jpg,0,1,0,0,0
541,daisy,resources/flowers/daisy/5693459303_e61d9a9533.jpg,1,0,0,0,0
903,dandelion,resources/flowers/dandelion/8905148527_ba9f55cd78.jpg,0,1,0,0,0
4094,tulip,resources/flowers/tulip/20283873362_fece39a33e_n.jpg,0,0,0,0,1
3254,sunflower,resources/flowers/sunflower/9738792160_00cbcc99c8_n.jpg,0,0,0,1,0
2101,rose,resources/flowers/rose/3872230296_6c477309f3_n.jpg,0,0,1,0,0
2321,rose,resources/flowers/rose/16691277899_9433f39155_n.jpg,0,0,1,0,0
3553,tulip,resources/flowers/tulip/4945315538_97bdd873c4.jpg,0,0,0,0,1
2790,sunflower,resources/flowers/sunflower/2588453601_66f2a03cca_n.jpg,0,0,0,1,0
104,daisy,resources/flowers/daisy/5896680664_641de2de5a_n.jpg,1,0,0,0,0
872,dandelion,resources/flowers/dandelion/7148085703_b9e8bcd6ca_n.jpg,0,1,0,0,0
2830,sunflower,resources/flowers/sunflower/4932735566_2327bf319a.jpg,0,0,0,1,0
907,dandelion,resources/flowers/dandelion/8759118120_9eac064e38_n.jpg,0,1,0,0,0
1552,dandelion,resources/flowers/dandelion/34537877932_f9a3476a4d_n.jpg,0,1,0,0,0
361,daisy,resources/flowers/daisy/33809956124_b49dcddf8f_n.jpg,1,0,0,0,0
3216,sunflower,resources/flowers/sunflower/16616096711_12375a0260_n.jpg,0,0,0,1,0
1906,rose,resources/flowers/rose/509239741_28e2cfe492_m.jpg,0,0,1,0,0
815,dandelion,resources/flowers/dandelion/4562516418_8ccb8c103f.jpg,0,1,0,0,0
4299,tulip,resources/flowers/tulip/13976191172_6f23a0b313.jpg,0,0,0,0,1
2115,rose,resources/flowers/rose/8671682526_7058143c99.jpg,0,0,1,0,0
2800,sunflower,resources/flowers/sunflower/184682652_c927a49226_m.jpg,0,0,0,1,0
